person17_boxing_d1		frames	1-110, 110-192, 193-306, 307-378
person18_walking_d2		frames	1-120, 168-275, 380-495, 535-645
person18_walking_d3		frames	1-95, 168-255, 360-450, 550-640
person18_walking_d4		frames	1-80, 125-210, 224-320, 395-492

person19_boxing_d1		frames	1-108, 109-182, 183-269, 270-350
person19_boxing_d2		frames	1-126, 127-255, 256-354, 355-468
person19_boxing_d3		frames	1-92, 93-185, 186-310, 311-442
person19_boxing_d4		frames	1-124, 125-210, 211-298, 299-420
person19_handclapping_d1	frames	1-88, 89-200, 201-290, 291-412
person19_handclapping_d2	frames	1-84, 85-181, 230-342, 343-450
person19_handclapping_d3	frames	1-115, 116-212, 213-335, 336-460
person19_handclapping_d4	frames	1-102, 103-203, 204-282, 283-384
person19_handwaving_d1		frames	1-140, 141-290, 291-444, 445-655
person19_handwaving_d2		frames	1-144, 212-340, 341-485, 486-630
person19_handwaving_d3		frames	1-128, 129-312, 313-450, 451-638
person19_handwaving_d4		frames	1-155, 156-330, 331-466, 467-599
person19_jogging_d1		frames	1-60, 108-164, 185-245, 300-365
person19_jogging_d2		frames	1-85, 140-245, 265-355, 420-525
person19_jogging_d3		frames	1-50, 80-135, 175-225, 295-350
person19_jogging_d4		frames	1-70, 100-180, 188-250, 285-350
person19_running_d1		frames	1-45, 98-140, 205-250, 310-355
person19_running_d2		frames	1-64, 130-205, 260-325, 395-475
person19_running_d3		frames	1-40, 105-148, 232-275, 325-365
person19_running_d4		frames	1-50, 85-135, 160-212, 252-310
person19_walking_d1		frames	1-85, 125-215, 285-370, 435-525
person19_walking_d2		frames	1-125, 200-358, 405-550, 655-805
person19_walking_d3		frames	1-80, 136-220, 298-380, 442-525
person19_walking_d4		frames	1-128, 188-315, 324-428, 452-570

person20_boxing_d1		frames	1-112, 113-206, 207-300, 301-390
person20_boxing_d2		frames	1-118, 119-218, 219-366, 367-478
person20_boxing_d3		frames	1-130, 131-290, 291-424, 425-496
person20_boxing_d4		frames	1-95, 96-200, 201-290, 291-420
person20_handclapping_d1	frames	1-130, 131-242, 243-360, 361-422
person20_handclapping_d2	frames	1-132, 133-249, 250-335, 336-427
person20_handclapping_d3	frames	1-125, 126-225, 226-360, 361-505
person20_handclapping_d4	frames	1-128, 129-262, 263-358, 359-486
person20_handwaving_d1		frames	1-125, 126-265, 266-400, 401-535
person20_handwaving_d2		frames	1-108, 109-254, 255-365, 366-510
person20_handwaving_d3		frames	1-115, 116-232, 233-350, 351-510
person20_handwaving_d4		frames	1-114, 115-270, 271-385, 386-502
person20_jogging_d1		frames	1-50, 185-235, 286-345, 410-470
person20_jogging_d2		frames	1-85, 125-218, 255-330, 370-470
person20_jogging_d3		frames	1-45, 95-145, 200-245, 304-350
person20_jogging_d4		frames	1-65, 96-155, 156-225, 260-320
person20_running_d1		frames	1-30, 89-120, 200-235, 298-330
person20_running_d2		frames	1-50, 88-150, 190-240, 280-345
person20_running_d3		frames	1-35, 70-100, 160-190, 235-270
person20_running_d4		frames	1-40, 80-125, 138-190, 220-265
person20_walking_d1		frames	1-90, 150-258, 350-445, 540-635
person20_walking_d2		frames	1-162, 295-455, 512-655, 735-888
person20_walking_d3		frames	1-80, 105-180, 295-370, 420-495
person20_walking_d4		frames	1-105, 150-245, 258-355, 365-480

person21_boxing_d1		frames	1-75, 76-203, 204-286, 287-365
person21_boxing_d2    		frames	1-112, 113-162, 153-254, 255-408
person21_boxing_d3		frames	1-142, 143-242, 258-346, 347-485
person21_boxing_d4		frames	1-120, 121-245, 246-356, 357-466
person21_handclapping_d1	frames	1-118, 119-224, 225-365, 266-500
person21_handclapping_d2    	frames	1-115, 116-230, 231-394, 395-558
person21_handclapping_d3    	frames	1-116, 117-210, 211-302, 303-428
person21_handclapping_d4	frames	1-112, 155-295, 296-442, 443-550
person21_handwaving_d1		frames	1-130, 131-284, 285-438, 439-605
person21_handwaving_d2    	frames	1-155, 156-355, 356-510, 511-664
person21_handwaving_d3		frames	1-158, 159-272, 273-424, 425-535
person21_handwaving_d4		frames	1-145, 146-240, 330-464, 465-638
person21_jogging_d1		frames	1-45, 175-225, 355-402, 534-580
person21_jogging_d2		frames	1-100, 140-232, 385-486, 528-620
person21_jogging_d3		frames	1-45, 155-200, 342-385, 490-535
person21_jogging_d4		frames	1-80, 160-224, 245-305, 382-450
person21_running_d1		frames	1-32, 115-155, 262-300, 392-430
person21_running_d2		frames	1-70, 112-190, 325-400, 436-510
person21_running_d3		frames	1-32, 115-150, 275-310, 390-430
person21_running_d4		frames	1-52, 110-158, 178-230, 285-330
person21_walking_d1		frames	1-82, 188-270, 436-514, 648-740
person21_walking_d2		frames	1-132, 195-350, 550-725, 768-930
person21_walking_d3		frames	1-70, 195-260, 506-575, 700-775
person21_walking_d4		frames	1-130, 172-288, 298-400, 490-612

person22_boxing_d1		frames	1-92, 104-208, 222-302
person22_boxing_d2		frames	1-74, 148-248, 262-320, 337-417
person22_boxing_d3		frames	1-99, 125-226, 227-340, 363-428
person22_boxing_d4		frames	1-80, 104-184, 208-300, 314-435
person22_handclapping_d1	frames	1-102, 103-178, 179-250, 251-344
person22_handclapping_d2	frames	1-115, 116-228, 229-338, 339-471
person22_handclapping_d3	frames	1-90, 91-180, 181-300, 301-422
person22_handclapping_d4	frames	1-122, 123-224, 225-346, 347-440
person22_handwaving_d1		frames	1-128, 129-258, 259-440, 441-525
person22_handwaving_d2		frames	1-175, 176-260, 261-392, 393-528
person22_handwaving_d3		frames	1-88, 89-176, 224-355, 356-486
person22_handwaving_d4		frames	1-155, 156-292, 293-382, 383-512
person22_jogging_d1		frames	1-45, 145-192, 252-306, 436-496
person22_jogging_d2		frames	1-85, 142-230, 262-352, 416-502
person22_jogging_d3		frames	1-50, 162-212, 288-338, 455-510
person22_jogging_d4		frames	1-64, 102-166, 188-250, 285-350
person22_running_d1		frames	1-32, 130-164, 212-250, 344-375
person22_running_d2		frames	1-55, 128-180, 240-295, 378-425
person22_running_d3		frames	1-32, 134-168, 292-328, 425-465
person22_running_d4		frames	1-50, 98-150, 162-208, 262-310
person22_walking_d1		frames	1-102, 202-310, 372-468, 586-700
person22_walking_d2		frames	1-152, 225-375, 465-618, 760-920
person22_walking_d3		frames	1-100, 258-350, 495-580, 720-815
person22_walking_d4		frames	1-110, 130-248, 252-372, 412-540

person23_boxing_d1		frames	1-95, 96-172, 258-372, 373-482
person23_boxing_d2		frames	1-128, 129-250, 251-392, 393-500
person23_boxing_d3		frames	1-82, 83-218, 219-340, 341-448
person23_boxing_d4		frames	1-115, 116-247, 248-316, 317-368
person23_handclapping_d1	frames	1-126, 127-222, 223-346, 347-440
person23_handclapping_d2	frames	1-100, 101-235, 236-366, 367-458
person23_handclapping_d3	frames	1-142, 143-258, 259-370, 371-482
person23_handclapping_d4	frames	1-118, 119-266, 267-340, 341-444
person23_handwaving_d1		frames	1-126, 127-256, 257-392, 393-576
person23_handwaving_d2		frames	1-122, 123-244, 245-370, 535-658
person23_handwaving_d3		frames	1-122, 123-284, 285-366, 367-484
person23_handwaving_d4		frames	1-136, 137-266, 267-436, 437-526
person23_jogging_d1		frames	1-46, 108-154, 225-272, 318-368
person23_jogging_d2		frames	1-104, 120-238, 264-374, 404-528
person23_jogging_d3		frames	1-45, 72-120, 190-232, 256-302
person23_jogging_d4		frames	1-60, 68-132, 168-230, 240-310
person23_running_d1		frames	1-26, 96-122, 212-242, 314-342
person23_running_d2		frames	1-64, 88-160, 170-240, 265-332
person23_running_d3		frames	1-32, 70-102, 172-200, 250-280
person23_running_d4		frames	1-50, 58-100, 102-148, 164-204
person23_walking_d1		frames	1-80, 156-250, 346-440, 498-590
person23_walking_d2		frames	1-174, 230-426, 442-634, 672-850
person23_walking_d3		frames	1-84, 128-212, 342-424, 480-555
person23_walking_d4		frames	1-94, 134-234, 242-330, 380-478

person24_boxing_d1		frames	1-112, 113-190, 191-280, 281-366
person24_boxing_d2		frames	1-122, 123-246, 275-348, 349-452
person24_boxing_d3		frames	1-94, 95-188, 189-294, 295-390
person24_boxing_d4		frames	1-110, 111-190, 191-268, 269-382
person24_handclapping_d1	frames	1-94, 95-192, 193-310, 311-380
person24_handclapping_d2	frames	1-92, 93-208, 209-280, 281-385
person24_handclapping_d3	frames	1-90, 91-200, 201-314, 315-402
person24_handclapping_d4	frames	1-86, 87-194, 195-262, 263-350
person24_handwaving_d1		frames	1-138, 139-270, 271-454, 455-588
person24_handwaving_d2		frames	1-140, 141-278, 279-417, 418-510
person24_handwaving_d3		frames	1-126, 127-258, 259-345, 346-520
person24_handwaving_d4		frames	1-134, 135-265, 266-352, 353-525
person24_jogging_d1		frames	1-55, 166-222, 390-448, 518-570
person24_jogging_d2		frames	1-108, 168-272, 378-480, 545-655
person24_jogging_d3		frames	1-55, 128-184, 250-310, 392-452
person24_jogging_d4		frames	1-82, 94-175, 185-265, 295-375
person24_running_d1		frames	1-32, 108-140, 226-260, 340-376
person24_running_d2		frames	1-88, 154-234, 330-412, 472-550
person24_running_d3		frames	1-40, 110-150, 228-270, 354-392
person24_running_d4		frames	1-55, 90-148, 156-212, 256-308
person24_walking_d1		frames	1-80, 172-248, 420-500, 592-664
person24_walking_d2		frames	1-184, 272-448, 544-712, 797-960
person24_walking_d3		frames	1-80, 165-245, 324-402, 500-580
person24_walking_d4		frames	1-88, 104-196, 206-290, 305-395

person25_boxing_d1		frames	1-108, 109-195, 196-305, 306-396
person25_boxing_d2		frames	1-108, 109-218, 219-322, 323-456
person25_boxing_d3		frames	1-130, 131-244, 245-394, 395-474
person25_boxing_d4		frames	1-120, 121-224, 225-326, 327-460
person25_handclapping_d1	frames	1-104, 105-208, 209-340, 341-418
person25_handclapping_d2	frames	1-124, 125-210, 211-364, 365-485
person25_handclapping_d3	frames	1-106, 107-188, 189-323, 324-438
person25_handclapping_d4	frames	1-126, 127-284, 285-374, 375-500
person25_handwaving_d1		frames	1-120, 121-280, 281-360, 361-475
person25_handwaving_d2		frames	1-110, 111-260, 261-372, 373-484
person25_handwaving_d3		frames	1-130, 131-300, 301-384, 385-510
person25_handwaving_d4		frames	1-118, 119-274, 275-358, 359-480
person25_jogging_d1		frames	1-58, 82-138, 148-200, 235-284
person25_jogging_d2		frames	1-95, 120-210, 272-365, 392-484
person25_jogging_d3		frames	1-62, 86-148, 176-232, 258-312
person25_jogging_d4		frames	1-70, 126-190, 196-260, 315-380
person25_running_d1		frames	1-42, 70-108, 124-165, 192-232
person25_running_d2		frames	1-72, 90-160, 192-270, 286-360
person25_running_d3		frames	1-48, 66-110, 136-182, 200-248
person25_running_d4		frames	1-55, 92-140, 142-195, 240-294
person25_walking_d1		frames	1-100, 162-256, 300-400, 474-572
person25_walking_d2		frames	1-162, 192-350, 454-632, 640-800
person25_walking_d3		frames	1-106, 132-235, 280-380, 410-520
person25_walking_d4		frames	1-100, 178-295, 296-398, 488-592
